d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
3,3483_2,0.522842189,0.852922913,0.337886987,2.343386854,4.015523818,0.181850439,0.14716579400000002,2.840060321,0.239332919,1.507495786,0.585026169,0.26656613100000004,0.321032556,0.23285727,0.8327863040000001,0.605074071,1.591235696,2.003016056,0.437062007,0.698571809,0.370974896,0.34019338200000004,0.16091546199999998,1.805819214,2.744344895,1.322895414,0.229308968,0.273130489,0.775924776,0.147875455,0.492149383,2.363079925,0.32094384800000003,0.208551406,0.242437683,0.181140779,0.197817795,0.36077353,0.203938614,0.34595937200000004,0.278275526,0.419852745,0.303202342,0.255183326,1.210824967,0.186436054,2.678633784,0.353557399,0.787701877,1.385039284,0.5121671760000001,0.181252728,0.210224793,0.128328241,0.16324749,0.187199913,0.330150589,0.139622436,0.251254911,0.153426451,0.5201876910000001,0.357976866,1.546922741,2.295886076,0.164611523,1.327531646,0.937690965,0.246508075,0.146006111,0.116706678,0.128328241,0.12789175,0.417994326,0.230139677,0.161392405,0.198166739,1.562036229,Ts65Dn,Saline,C/S,
6,3426_15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183788599,1.038895487,0.185273159,2.640736342,0.328978622,0.526425178,1.003711401,0.241983373,0.189578385,0.16701306400000002,0.122624703,0.15513658,0.17280285,0.300326603,0.12811757699999998,0.183640143,0.122030879,0.542458432,0.319625891,1.597684086,2.216152019,0.161965558,1.276276722,1.056710214,0.2070962,0.180522565,0.13969715,0.122624703,0.09827791,0.427404988,0.17220902600000002,0.200861045,0.23307601,1.495249406,Ts65Dn,Saline,S/C,
9,3478_15,0.342437409,0.484998965,0.308090213,2.059797227,3.279329609,0.243534037,0.191806331,2.344506518,0.18787502600000006,1.25946617,0.40306228,0.311607697,0.356093524,0.277881233,0.75067246,0.495137596,1.386095593,2.122905028,0.468032278,0.626319056,0.345954893,0.351748396,0.183322988,0.92696048,2.408441962,1.303331264,0.25967308100000003,0.276432857,0.673908545,0.16945996300000002,0.360645562,1.75315539,0.300020691,0.44589282,0.354024415,0.677426029,0.603558866,0.334367887,0.551003517,0.368508173,0.315952824,0.403889923,0.343058142,0.15547955,0.634459171,0.16417272300000002,2.1001852640000003,0.31509192,0.412141941,1.544677212,0.278466581,0.163602679,0.179278894,0.102180419,0.146501354,0.13367536,0.159897392,0.122416987,0.18825709,0.093059712,0.496365968,0.321504917,1.467151204,1.895396893,0.143651133,1.139803335,0.901239846,0.217329343,0.213196523,0.160039903,0.102180419,0.14892404199999998,0.479692176,0.223599829,0.233718113,0.273763717,1.763146644,Control,Saline,C/S,
13,3499_12,0.264873254,0.426452837,0.296085532,2.018279014,2.968615278,0.196930505,0.155544059,2.909812037,0.151577858,0.970512157,0.34885325100000003,0.251767546,0.306432143,0.205035351,0.738575616,0.4878427320000001,1.236075185,1.640282807,0.45059493,0.481979652,0.244697362,0.287635799,0.140024142,0.862390067,1.860838076,1.053285049,0.202621142,0.230729436,0.55526815,0.138299707,0.345576824,1.730125884,0.273840317,0.449387825,0.411622694,0.638041042,0.49853423,0.323331609,0.533022935,0.335575099,0.268322125,0.349715468,0.581996896,0.158994549,0.8108217240000001,0.13708863300000002,2.371088229,0.249343832,0.4750656170000001,0.871189178,0.273773471,0.134363012,0.147284474,0.108015344,0.148697759,0.169291339,0.17393498899999998,0.110841914,0.227639814,0.109226731,0.5256410260000001,0.300524934,1.342519685,2.088835049,0.136785786,1.0496668690000002,0.8407026040000001,0.230062588,0.15515849,0.111346659,0.108015344,0.113466586,0.404199475,0.158590753,0.163739148,0.164849586,1.370280638,Control,Memantine,C/S,
23,3522_13,0.570857286,0.7175706070000001,0.326418395,2.269182704,3.827043239,0.274931267,0.202449388,5.930767307999999,0.221694576,1.647588103,0.597100725,0.327668083,0.411647088,0.335166208,0.786553362,0.587103224,1.466633342,2.27468133,0.570357411,0.610097476,0.524868783,0.445888528,0.219695076,1.028742814,1.959010247,1.309672582,0.279930017,0.287178205,0.730567358,0.212196951,0.441889528,2.0192451890000003,0.365908523,0.451137216,0.370907273,0.651087228,0.6178455389999999,0.35316171,0.55836041,0.379155211,0.300924769,0.422644339,0.63784054,0.15033599,0.623222378,0.192842632,2.01734646,0.288951399,0.487732458,1.083606814,0.255352399,0.212220659,0.165963432,0.107829348,0.15643069199999998,0.147210502,0.17221440899999998,0.12877012,0.164556962,0.097671511,0.4249101420000001,0.267541803,1.209095171,1.834036568,0.142365995,1.205813408,0.809814033,0.214095952,0.197687139,0.17440225,0.107829348,0.152055009,0.455539928,0.219409283,0.189873418,0.275355524,1.322394124,Ts65Dn,Memantine,C/S,
27,293_5,0.305025997,0.589832467,0.302281918,2.454650491,3.894858463,0.252166378,0.193240901,4.202050838,0.239168111,1.230647025,0.33853264,0.345320624,0.31268053100000004,0.300982091,0.922732525,0.939774697,1.7169266319999998,0.932842288,0.494945118,0.7008954359999999,0.26632004600000003,0.370450607,0.20407279,1.319179665,2.659156557,1.029462738,0.249566724,0.268630849,0.721837088,0.177498556,0.428220682,2.527874061,1.225158868,0.427209705,0.380993645,0.8509532059999999,0.593443096,0.364095898,0.554303871,0.341854419,0.335788562,0.444251878,0.35600808799999994,0.189601633,1.007807648,0.171324638,1.630023955,0.292431905,0.500399255,1.199982255,0.8040102920000001,0.16209741800000002,0.182415047,0.138142135,0.184544406,0.21258096,0.362434567,0.113299618,0.207612457,0.12066365,0.594002307,0.301570402,1.87472274,2.543163872,0.153579984,1.386833466,0.759205039,0.202643954,0.124567474,0.114896637,0.138142135,0.10194304,0.544405998,0.4311951020000001,0.155798066,0.287197232,1.268831515,Ts65Dn,Memantine,S/C,
31,293_4,0.311808118,0.583167755,0.313085439,2.391143911,3.937553222,0.244252058,0.20139086,4.121629293,0.23389157,1.367158672,0.349134261,0.338347999,0.307834232,0.29279023600000004,0.8701390859999999,0.910871416,1.695430031,0.994606869,0.468918535,0.698836219,0.259296054,0.368010219,0.197984672,1.275901221,2.57323304,1.046977008,0.239142776,0.26454726100000003,0.705080897,0.186063014,0.419954584,2.550667045,1.203235879,0.4233607720000001,0.394550099,0.835651433,0.590973602,0.360913994,0.556060176,0.34019301700000004,0.35750780600000004,0.435566279,0.354527391,0.18002011399999998,0.948960778,0.155212873,1.594451894,0.290563191,0.52246061,1.22083473,0.7831042570000001,0.156553805,0.179098223,0.133087496,0.172644988,0.203402615,0.328779752,0.115739189,0.193178009,0.120600067,0.5162588,0.27388535,1.701642642,2.371019108,0.151190077,1.33556822,0.721505196,0.195273215,0.118756286,0.104006034,0.133087496,0.100486088,0.498910493,0.383925578,0.142725444,0.291233657,1.202732149,Ts65Dn,Memantine,S/C,
38,361_12,0.417036038,0.584891116,0.365002891,2.30815186,4.015609944,0.243592214,0.194449798,3.616303719,0.20389285,1.151281557,0.5769897860000001,0.33513201,0.375602235,0.310079013,0.8155714009999999,0.761996531,1.57390634,2.336673733,0.521102332,0.5634997110000001,0.375987666,0.336481018,0.184043168,0.980150318,2.101175564,1.276931971,0.28155714,0.283869724,0.7698978609999999,0.197340528,0.407592985,2.0258238580000003,0.325496242,0.462131432,0.358643284,0.722682598,0.537675853,0.323761804,0.540759299,0.356523415,0.304104837,0.371747928,0.524571208,0.17790683899999998,0.7353324640000001,0.170795306,2.304136541,0.31267038,0.34799099200000005,1.477065308,0.128718739,0.160365059,0.196396824,0.099679981,0.144482636,0.14543084,0.139978665,0.120659002,0.212042195,0.119592272,0.425506697,0.280194382,1.277942397,2.29619533,0.14258622699999998,1.3008178259999998,0.930781083,0.23930307,0.17411402199999998,0.12895579,0.099679981,0.135237644,0.442455849,0.14270475300000002,0.171387934,0.182055233,1.906483347,Ts65Dn,Memantine,C/S,
48,3418_15,0.252289233,0.402904957,0.303125987,1.918850647,2.520682033,0.222923903,0.207136091,1.911588254,0.195137354,1.339122198,0.280075781,0.292074518,0.297126618,0.282286075,0.768866435,0.646984528,1.264603726,0.8847489740000001,0.387432902,0.617619198,0.255762551,0.373223871,0.18124408,0.8907483420000001,1.395642564,0.7953899590000001,0.212503947,0.23492264,0.491316704,0.167666561,0.40858857,1.600568361,0.792232397,0.584149037,0.644142722,0.905588885,0.7527628670000001,0.491000947,0.694347963,0.418692769,0.526681402,0.568361225,0.588253868,0.135333979,0.654211036,0.14714424,1.197095837,0.22071636,0.222265247,0.916940949,0.832526621,0.215488867,0.17173281699999998,0.121974831,0.170571152,0.181026137,0.330493708,0.14249758,0.19535334,0.127976767,0.53339787,0.288286544,1.5130687319999998,1.824007744,0.215488867,1.152952565,0.7008712490000001,0.22071636,,,0.121974831,0.172894482,0.387028074,,,0.340367861,0.7351403679999999,Ts65Dn,Memantine,S/C,
53,3413_6,0.197589041,0.350794521,0.239452055,2.044493151,3.626739726,0.201534247,0.150246575,4.9344657530000005,0.171726027,0.8615890409999999,0.298082192,0.312,0.253589041,0.236821918,0.816328767,0.993315068,1.56230137,1.0958904109999998,0.441643836,0.652931507,0.164164384,0.273315068,0.142356164,1.167123288,2.031342466,0.910356164,0.190684932,0.217534247,0.5575890410000001,0.114191781,0.283616438,2.101589041,0.648767123,0.390465753,0.397917808,0.770082192,0.486027397,0.326136986,0.506520548,0.280986301,0.262136986,0.333260274,0.271452055,0.190210702,1.301716023,0.139164434,1.501991166,0.272753602,0.338715517,1.05705597,0.135616538,0.14792556699999998,0.18564912,0.128955181,0.167040765,0.213308233,0.16602708,0.105568025,0.280790674,0.13764390699999998,0.62428499,0.270798639,2.121931793,2.390413439,0.166171892,1.3865035119999998,0.859894287,0.220838462,0.131561799,0.1220042,0.128955181,0.143291579,0.427123308,0.120121642,0.168126855,0.156903917,0.988053001,Control,Memantine,S/C,
